empty_cells,filled_cells,fill_ratio,empty_per_row_mean,empty_per_row_std,empty_per_row_min,empty_per_row_max,empty_per_col_mean,empty_per_col_std,empty_per_col_min,empty_per_col_max,empty_per_box_mean,empty_per_box_std,empty_per_box_min,empty_per_box_max,isolated_cells,givens_variance,digit_entropy,difficulty
37,44,0.5432098765432098,4.111111111111111,1.3698697784375504,2,7,4.111111111111111,1.3698697784375504,2,6,4.111111111111111,1.4487116456005884,2,7,4,2.098765432098765,3.1320764369575693,easy
63,18,0.2222222222222222,7.0,1.0540925533894598,5,9,7.0,1.5634719199411433,4,9,7.0,1.247219128924647,5,9,60,1.5555555555555556,2.8218881955261783,hard
34,47,0.5802469135802469,3.7777777777777777,1.6850834320114556,2,7,3.7777777777777777,1.4740554623801778,1,6,3.7777777777777777,1.3966450099973926,1,5,3,1.950617283950617,3.1045582061293233,easy
63,18,0.2222222222222222,7.0,1.0540925533894598,5,8,7.0,1.0540925533894598,6,9,7.0,1.247219128924647,4,8,61,1.5555555555555556,3.0168756957665637,hard
51,30,0.37037037037037035,5.666666666666667,1.3333333333333333,3,8,5.666666666666667,1.247219128924647,4,8,5.666666666666667,1.7638342073763937,3,9,30,3.111111111111111,3.085917579505496,medium
52,29,0.35802469135802467,5.777777777777778,1.8724777273725242,3,9,5.777777777777778,1.547598697464902,3,8,5.777777777777778,1.9309052441091963,2,8,37,3.728395061728395,3.1121468405382378,medium
55,26,0.32098765432098764,6.111111111111111,1.286204100310025,4,8,6.111111111111111,1.2862041003100249,5,9,6.111111111111111,1.0999438818457405,5,8,40,1.2098765432098766,2.8386561813500655,hard
51,30,0.37037037037037035,5.666666666666667,1.5634719199411433,3,8,5.666666666666667,1.6329931618554518,3,9,5.666666666666667,1.632993161855452,3,8,32,2.6666666666666665,3.069576746316394,medium
40,41,0.5061728395061729,4.444444444444445,1.4229164972072998,2,6,4.444444444444445,1.4989708403591155,3,7,4.444444444444445,1.4229164972072998,3,7,11,2.0246913580246915,2.893900031674316,easy
45,36,0.4444444444444444,5.0,1.247219128924647,3,7,5.0,1.247219128924647,3,7,5.0,1.1547005383792515,3,7,14,1.3333333333333333,3.040891587161918,medium
46,35,0.43209876543209874,5.111111111111111,0.9938079899999066,3,6,5.111111111111111,1.6629588385661962,2,8,5.111111111111111,0.9938079899999066,3,6,19,0.9876543209876544,3.0325950745091337,medium
49,32,0.3950617283950617,5.444444444444445,1.4989708403591155,3,8,5.444444444444445,1.640535895581489,3,8,5.444444444444445,1.2570787221094177,4,7,33,1.5802469135802468,3.0130059710789405,medium
63,18,0.2222222222222222,7.0,1.0540925533894598,5,8,7.0,1.1547005383792515,5,8,7.0,1.3333333333333333,5,9,61,1.7777777777777777,2.7324637247241332,hard
50,31,0.38271604938271603,5.555555555555555,1.5713484026367723,2,7,5.555555555555555,1.7708197167232473,3,9,5.555555555555555,0.9558139185602919,4,7,31,0.9135802469135802,3.0479516674900737,medium
63,18,0.2222222222222222,7.0,1.0540925533894598,5,8,7.0,1.1547005383792515,5,9,7.0,0.6666666666666666,6,8,62,0.4444444444444444,2.8910611120726526,hard
42,39,0.48148148148148145,4.666666666666667,1.763834207376394,0,6,4.666666666666667,2.0,2,8,4.666666666666667,1.247219128924647,3,7,18,1.5555555555555554,3.1092991050002436,medium
51,30,0.37037037037037035,5.666666666666667,1.1547005383792515,4,7,5.666666666666667,1.0540925533894598,3,7,5.666666666666667,1.0540925533894598,5,8,31,1.1111111111111112,3.028934048020606,medium
35,46,0.5679012345679012,3.888888888888889,1.3698697784375502,1,5,3.888888888888889,1.5234788000891208,2,6,3.888888888888889,0.9938079899999066,3,6,0,0.9876543209876544,3.123636894348159,easy
61,20,0.24691358024691357,6.777777777777778,1.4740554623801776,4,9,6.777777777777778,0.9162456945817024,5,8,6.777777777777778,0.7856742013183862,6,8,56,0.6172839506172839,3.084183719779189,hard
61,20,0.24691358024691357,6.777777777777778,1.314684396244359,5,9,6.777777777777778,1.1331154474650633,4,8,6.777777777777778,1.1331154474650633,5,8,58,1.2839506172839505,3.0219280948873624,hard
35,46,0.5679012345679012,3.888888888888889,1.5947444549341472,2,6,3.888888888888889,1.1967032904743342,2,6,3.888888888888889,1.1967032904743342,2,5,2,1.432098765432099,3.1146489136553885,easy
33,48,0.5925925925925926,3.6666666666666665,1.1547005383792515,2,6,3.6666666666666665,1.4142135623730951,2,7,3.6666666666666665,1.5634719199411433,2,7,2,2.4444444444444446,3.1014320459104434,easy
49,32,0.3950617283950617,5.444444444444445,0.9558139185602919,4,7,5.444444444444445,1.892154040658489,3,8,5.444444444444445,1.4229164972072998,4,8,25,2.0246913580246915,3.0817475629608078,medium
38,43,0.5308641975308642,4.222222222222222,1.0304020550550783,3,6,4.222222222222222,1.6850834320114556,1,7,4.222222222222222,0.7856742013183862,3,6,3,0.617283950617284,3.1088521851266426,easy
63,18,0.2222222222222222,7.0,0.816496580927726,6,9,7.0,1.247219128924647,5,9,7.0,0.9428090415820634,6,9,61,0.8888888888888888,2.7799500009615414,hard
52,29,0.35802469135802467,5.777777777777778,1.3966450099973928,4,8,5.777777777777778,1.547598697464902,3,8,5.777777777777778,1.227262335243029,3,7,35,1.5061728395061729,3.1121468405382378,medium
46,35,0.43209876543209874,5.111111111111111,1.852592444503674,2,7,5.111111111111111,0.9938079899999066,4,7,5.111111111111111,1.7284832429004495,1,7,21,2.987654320987654,2.98255650523733,medium
42,39,0.48148148148148145,4.666666666666667,1.7638342073763937,1,7,4.666666666666667,1.4142135623730951,2,7,4.666666666666667,1.4142135623730951,2,6,12,2.0,3.042886528954527,medium
58,23,0.2839506172839506,6.444444444444445,1.1653431646335017,5,8,6.444444444444445,0.9558139185602919,5,8,6.444444444444445,0.8314794192830981,5,8,50,0.691358024691358,3.050766174277569,hard
51,30,0.37037037037037035,5.666666666666667,1.3333333333333333,4,8,5.666666666666667,1.1547005383792515,4,8,5.666666666666667,1.4907119849998598,4,9,30,2.2222222222222223,2.997416845103709,medium
45,36,0.4444444444444444,5.0,1.7638342073763937,2,8,5.0,1.4142135623730951,3,7,5.0,0.9428090415820634,4,7,21,0.8888888888888888,3.094117891631185,medium
42,39,0.48148148148148145,4.666666666666667,1.1547005383792515,3,6,4.666666666666667,1.5634719199411433,2,7,4.666666666666667,1.632993161855452,2,7,9,2.6666666666666665,3.0967292333163194,medium
59,22,0.2716049382716049,6.555555555555555,1.7708197167232473,4,9,6.555555555555555,1.2570787221094177,4,8,6.555555555555555,0.6849348892187751,6,8,52,0.4691358024691357,2.919690574049697,hard
53,28,0.345679012345679,5.888888888888889,1.4487116456005886,4,8,5.888888888888889,0.7370277311900888,5,7,5.888888888888889,1.3698697784375504,4,8,36,1.8765432098765429,3.0530900835303276,hard
43,38,0.4691358024691358,4.777777777777778,2.042752923427804,1,8,4.777777777777778,1.4740554623801776,2,6,4.777777777777778,1.4740554623801778,2,7,18,2.17283950617284,3.056237710413473,medium
62,19,0.2345679012345679,6.888888888888889,1.0999438818457405,5,9,6.888888888888889,1.5234788000891208,4,9,6.888888888888889,1.286204100310025,4,9,59,1.654320987654321,2.8913781707689887,hard
40,41,0.5061728395061729,4.444444444444445,1.2570787221094177,2,6,4.444444444444445,0.9558139185602919,3,6,4.444444444444445,1.5713484026367723,2,7,2,2.4691358024691357,3.138193017796353,easy
56,25,0.30864197530864196,6.222222222222222,1.4740554623801776,3,8,6.222222222222222,1.227262335243029,5,9,6.222222222222222,1.0304020550550783,5,8,49,1.0617283950617284,2.937014811252441,hard
33,48,0.5925925925925926,3.6666666666666665,1.4907119849998598,1,6,3.6666666666666665,1.414213562373095,2,6,3.6666666666666665,1.699673171197595,1,6,0,2.888888888888889,3.117495900334204,easy
52,29,0.35802469135802467,5.777777777777778,1.6850834320114556,3,9,5.777777777777778,1.1331154474650633,4,8,5.777777777777778,1.617802197617893,2,8,34,2.617283950617284,2.927837255436638,medium
39,42,0.5185185185185185,4.333333333333333,1.247219128924647,3,7,4.333333333333333,1.4907119849998598,2,6,4.333333333333333,1.8856180831641267,1,8,5,3.5555555555555554,3.1554522584436606,easy
58,23,0.2839506172839506,6.444444444444445,1.640535895581489,3,9,6.444444444444445,0.8314794192830981,5,8,6.444444444444445,1.0657403385139377,5,8,52,1.1358024691358024,3.050766174277569,hard
43,38,0.4691358024691358,4.777777777777778,1.1331154474650633,3,6,4.777777777777778,1.1331154474650633,2,6,4.777777777777778,1.227262335243029,3,7,5,1.506172839506173,3.0998840159319982,medium
47,34,0.41975308641975306,5.222222222222222,0.9162456945817024,4,7,5.222222222222222,1.1331154474650633,3,7,5.222222222222222,0.9162456945817024,4,7,14,0.8395061728395062,2.887088020275828,medium
58,23,0.2839506172839506,6.444444444444445,0.8314794192830981,5,8,6.444444444444445,0.8314794192830981,5,8,6.444444444444445,0.8314794192830981,5,8,53,0.691358024691358,2.9424955222917832,hard
62,19,0.2345679012345679,6.888888888888889,0.5665577237325317,6,8,6.888888888888889,1.2862041003100249,4,9,6.888888888888889,1.286204100310025,5,9,58,1.654320987654321,2.8655768552072485,hard
40,41,0.5061728395061729,4.444444444444445,1.2570787221094177,3,7,4.444444444444445,0.8314794192830981,3,6,4.444444444444445,1.3425606637327303,1,6,3,1.8024691358024691,3.08634674903848,easy
49,32,0.3950617283950617,5.444444444444445,1.0657403385139377,4,7,5.444444444444445,1.640535895581489,3,8,5.444444444444445,0.6849348892187751,4,6,24,0.4691358024691357,3.061278124459133,medium
59,22,0.2716049382716049,6.555555555555555,1.3425606637327303,4,9,6.555555555555555,1.1653431646335017,5,9,6.555555555555555,1.1653431646335017,5,8,51,1.3580246913580245,2.867633890971212,hard
60,21,0.25925925925925924,6.666666666666667,1.3333333333333333,5,9,6.666666666666667,1.1547005383792515,5,9,6.666666666666667,1.563471919941143,4,9,55,2.4444444444444446,2.819957898557147,hard
31,50,0.6172839506172839,3.4444444444444446,2.0608041101101566,0,6,3.4444444444444446,1.2570787221094177,1,5,3.4444444444444446,1.892154040658489,1,7,0,3.580246913580247,3.129724251720435,easy
48,33,0.4074074074074074,5.333333333333333,0.816496580927726,4,7,5.333333333333333,0.6666666666666666,4,6,5.333333333333333,1.0540925533894596,4,7,13,1.1111111111111112,3.037156817615196,medium
42,39,0.48148148148148145,4.666666666666667,1.632993161855452,2,7,4.666666666666667,1.0540925533894596,3,6,4.666666666666667,1.1547005383792515,2,6,10,1.3333333333333333,3.0815987085526535,medium
43,38,0.4691358024691358,4.777777777777778,1.314684396244359,3,7,4.777777777777778,1.0304020550550783,3,6,4.777777777777778,1.3966450099973926,2,6,8,1.950617283950617,3.1031918322233873,medium
58,23,0.2839506172839506,6.444444444444445,0.8314794192830981,5,8,6.444444444444445,1.1653431646335017,4,8,6.444444444444445,1.3425606637327303,4,8,53,1.8024691358024691,2.946837499253082,hard
30,51,0.6296296296296297,3.3333333333333335,1.0540925533894598,2,6,3.3333333333333335,1.1547005383792515,2,6,3.3333333333333335,1.1547005383792515,1,5,1,1.3333333333333333,3.117588334746056,easy
52,29,0.35802469135802467,5.777777777777778,1.1331154474650633,4,8,5.777777777777778,1.4740554623801778,3,8,5.777777777777778,1.617802197617893,3,8,35,2.6172839506172836,2.917820219041696,medium
48,33,0.4074074074074074,5.333333333333333,1.3333333333333333,3,7,5.333333333333333,1.8856180831641267,3,9,5.333333333333333,1.8856180831641267,2,8,23,3.5555555555555554,3.1316845593959157,medium
45,36,0.4444444444444444,5.0,1.699673171197595,2,7,5.0,1.3333333333333333,3,8,5.0,1.247219128924647,3,7,17,1.5555555555555556,3.1395476700589557,medium
